FileName,DigitLabel,Left,Top,Width,Height
5546.png,2,33,9,21,21
5547.png,8,194,93,36,44
5547.png,5,227,101,20,44
5548.png,2,198,64,28,46
5548.png,2,217,69,22,46
5548.png,5,232,65,20,46
5549.png,5,33,7,7,16
5549.png,3,39,9,7,16
5549.png,3,46,10,7,16
5550.png,2,29,9,15,24
5550.png,6,43,10,12,24
5551.png,4,38,9,16,20
5552.png,2,85,34,19,28
5553.png,2,10,6,14,21
5553.png,10,25,6,12,21
5553.png,9,38,5,14,21
5554.png,1,51,13,14,27
5554.png,10,65,13,15,27
5554.png,10,77,13,19,27
5555.png,2,88,25,23,38
5555.png,2,110,20,29,38
5556.png,1,65,15,7,17
5556.png,10,73,13,13,17
5557.png,4,28,4,12,17
5557.png,10,40,6,11,17
5558.png,9,74,30,20,36
5558.png,2,93,23,30,36
5559.png,9,62,14,24,32
5559.png,9,83,22,20,32
5560.png,1,39,12,13,30
5560.png,5,51,9,16,30
5561.png,2,44,12,7,15
5561.png,3,52,12,9,15
5562.png,1,32,8,7,29
5562.png,2,42,7,18,29
5562.png,6,64,8,17,29
5563.png,5,48,17,12,22
5564.png,3,63,21,11,20
5564.png,7,73,21,9,20
5565.png,4,49,7,12,33
5565.png,2,63,8,11,33
5566.png,2,37,12,17,27
5566.png,5,54,7,14,27
5567.png,4,29,7,7,14
5567.png,5,36,7,7,14
5567.png,6,42,7,8,14
5567.png,10,49,7,9,14
5568.png,3,63,16,24,23
5569.png,2,27,4,9,18
5569.png,7,39,7,7,18
5570.png,6,37,10,10,23
5571.png,6,45,8,33,51
5572.png,1,237,74,13,25
5572.png,2,250,75,18,25
5573.png,4,73,22,31,65
5573.png,4,121,19,38,65
5574.png,2,50,25,21,26
5575.png,1,40,13,8,12
5575.png,1,48,11,5,12
5575.png,2,52,11,8,12
5576.png,1,49,11,20,43
5577.png,5,90,68,13,24
5577.png,10,101,68,14,24
5578.png,7,41,11,21,25
5579.png,4,38,10,17,37
5579.png,6,60,7,23,37
5580.png,4,69,43,8,14
5580.png,7,76,42,8,14
5581.png,4,139,26,39,62
5581.png,7,180,27,34,62
5582.png,5,173,40,17,26
5583.png,2,58,14,18,27
5584.png,1,40,11,6,14
5584.png,10,50,12,7,14
5585.png,2,36,5,17,30
5585.png,1,54,7,13,30
5586.png,3,28,5,19,21
5587.png,1,36,8,13,25
5587.png,5,44,8,15,25
5587.png,10,53,9,18,25
5588.png,2,184,19,23,32
5589.png,4,50,19,31,42
5589.png,9,84,14,28,42
5590.png,4,36,4,20,32
5590.png,3,58,3,21,32
5591.png,1,26,10,12,23
5591.png,4,37,8,18,23
5592.png,8,118,17,16,32
5593.png,2,67,17,61,59
5593.png,8,132,22,63,59
5593.png,8,198,30,63,59
5594.png,3,101,33,15,32
5595.png,9,43,10,27,32
5596.png,2,109,15,19,37
5596.png,9,130,24,19,37
5597.png,6,21,4,13,25
5597.png,9,33,4,12,25
5597.png,4,44,5,10,25
5598.png,7,55,11,13,21
5598.png,8,68,11,11,21
5599.png,1,305,174,34,69
5599.png,8,328,178,30,69
5600.png,5,30,4,10,22
5600.png,9,38,1,14,22
5601.png,2,18,3,16,18
5602.png,7,124,69,12,27
5602.png,4,133,72,12,27
5603.png,7,27,5,14,20
5604.png,1,92,6,11,21
5604.png,7,102,4,13,21
5605.png,2,40,6,20,41
5605.png,5,63,6,17,41
5606.png,4,18,2,10,14
5606.png,2,27,3,8,14
5607.png,6,36,12,25,40
5607.png,2,55,13,26,40
5608.png,2,140,51,31,49
5609.png,3,69,11,11,18
5609.png,4,82,11,10,18
5610.png,1,33,3,11,31
5610.png,4,45,4,15,31
5611.png,1,45,14,15,34
5611.png,6,56,9,21,34
5612.png,1,83,45,30,62
5612.png,5,112,26,53,62
5612.png,10,160,30,36,62
5613.png,1,389,114,16,32
5613.png,7,400,114,18,32
5614.png,1,45,14,14,18
5614.png,4,59,15,13,18
5615.png,1,25,8,6,18
5615.png,7,33,6,11,18
5616.png,6,76,19,25,50
5616.png,8,101,17,23,50
5617.png,1,29,5,23,32
5618.png,2,95,45,20,36
5618.png,2,110,40,21,36
5618.png,7,133,30,18,36
5619.png,2,19,4,7,16
5619.png,10,26,4,9,16
5620.png,4,15,1,19,26
5620.png,1,29,5,13,26
5621.png,2,86,20,9,15
5621.png,6,92,27,10,15
5622.png,1,85,15,8,23
5622.png,1,92,12,5,23
5622.png,2,98,13,12,23
5623.png,2,53,33,19,31
5623.png,1,62,23,16,31
5623.png,8,71,7,17,31
5624.png,3,56,7,11,19
5624.png,1,66,7,8,19
5625.png,6,68,10,17,42
5625.png,2,81,13,23,42
5626.png,8,32,8,18,23
5626.png,5,48,6,16,23
5627.png,1,34,6,4,18
5627.png,4,41,7,9,18
5627.png,4,51,9,7,18
5628.png,2,26,12,10,16
5628.png,2,35,9,10,16
5629.png,2,27,5,10,19
5629.png,1,40,3,4,19
5630.png,1,71,34,12,30
5630.png,5,86,32,18,30
5631.png,3,69,19,26,37
5632.png,8,32,8,13,23
5633.png,4,43,6,12,28
5634.png,1,172,58,14,31
5634.png,10,181,58,15,31
5634.png,6,191,56,21,31
5635.png,3,44,15,12,22
5635.png,8,56,14,12,22
5636.png,2,34,10,10,23
5636.png,3,45,6,8,23
5636.png,1,53,8,8,23
5637.png,3,80,22,17,28
5638.png,2,39,7,15,23
5639.png,4,86,10,16,27
5639.png,3,97,9,23,27
5640.png,4,114,10,15,31
5640.png,10,128,7,14,31
5641.png,1,120,70,8,20
5641.png,6,125,69,13,20
5642.png,6,50,17,16,19
5643.png,5,42,8,14,24
5643.png,6,55,7,15,24
5644.png,8,137,62,29,43
5645.png,7,38,6,14,27
5646.png,5,50,15,20,39
5646.png,5,69,15,20,39
5647.png,2,21,14,12,27
5647.png,5,33,10,12,27
5648.png,6,28,9,8,13
5648.png,2,36,10,7,13
5649.png,2,57,22,14,20
5649.png,5,70,20,13,20
5650.png,2,93,45,23,44
5650.png,2,115,48,28,44
5650.png,7,139,46,24,44
5651.png,6,56,11,11,16
5651.png,3,68,12,9,16
5652.png,3,49,12,20,34
5652.png,3,70,12,23,34
5653.png,3,50,17,6,14
5653.png,8,57,16,7,14
5654.png,7,115,13,8,20
5654.png,2,122,13,14,20
5655.png,7,31,6,13,22
5655.png,1,47,9,15,22
5656.png,3,38,4,29,44
5656.png,9,68,6,22,44
5656.png,6,92,3,22,44
5657.png,3,148,17,13,21
5657.png,3,162,17,11,21
5658.png,2,72,26,16,22
5659.png,6,30,7,9,23
5659.png,1,39,7,5,23
5660.png,3,119,7,28,39
5661.png,2,21,39,18,30
5661.png,2,38,41,18,30
5662.png,6,32,7,11,18
5663.png,4,93,46,11,22
5663.png,3,98,47,11,22
5664.png,7,58,31,17,29
5665.png,4,32,12,13,24
5665.png,7,48,7,13,24
5666.png,7,38,8,16,27
5666.png,1,57,13,12,27
5667.png,1,42,9,11,28
5667.png,10,52,8,17,28
5668.png,4,30,6,8,17
5668.png,3,39,7,8,17
5669.png,1,30,6,12,19
5670.png,1,44,8,13,32
5670.png,5,57,11,19,32
5671.png,2,76,35,15,29
5671.png,7,93,32,11,29
5672.png,7,58,14,12,31
5672.png,7,70,17,16,31
5673.png,9,49,9,26,41
5674.png,3,286,58,24,63
5674.png,6,308,44,28,63
5675.png,1,44,12,12,20
5675.png,3,55,14,11,20
5676.png,2,55,33,12,19
5676.png,5,67,33,10,19
5677.png,3,66,23,20,31
5677.png,1,86,22,13,31
5678.png,1,47,11,5,13
5678.png,8,57,12,7,13
5678.png,7,64,14,11,13
5679.png,1,34,11,7,16
5679.png,1,42,12,6,16
5680.png,2,240,110,25,50
5681.png,2,29,6,7,21
5681.png,1,40,5,10,21
5682.png,3,31,5,24,18
5683.png,3,109,6,11,20
5683.png,1,118,6,7,20
5684.png,1,43,18,8,19
5684.png,4,49,16,11,19
5684.png,10,60,9,12,19
5685.png,5,37,9,13,21
5685.png,9,51,8,10,21
5686.png,8,46,16,14,18
5687.png,1,33,5,9,21
5687.png,10,42,6,15,21
5688.png,1,167,82,10,31
5688.png,1,175,73,12,31
5688.png,10,185,71,16,31
5689.png,8,24,4,15,21
5690.png,2,24,7,9,14
5690.png,2,31,6,10,14
5691.png,1,72,34,7,18
5691.png,1,80,35,7,18
5691.png,10,88,35,13,18
5692.png,2,30,8,9,15
5692.png,1,42,8,6,15
5693.png,9,40,16,26,27
5693.png,6,63,11,26,27
5694.png,6,26,1,16,30
5695.png,1,45,7,13,33
5695.png,5,60,7,17,33
5695.png,7,78,6,20,33
5696.png,3,52,12,10,19
5697.png,2,37,7,18,31
5697.png,2,56,6,18,31
5698.png,3,89,25,10,27
5698.png,3,99,26,10,27
5699.png,2,25,5,11,18
5699.png,4,36,6,12,18
5700.png,6,97,33,17,45
5700.png,2,115,34,20,45
5701.png,2,49,11,15,24
5701.png,3,63,7,14,24
5701.png,5,78,12,14,24
5702.png,3,77,26,31,58
5702.png,7,114,18,30,58
5703.png,8,38,11,9,17
5703.png,5,49,9,9,17
5704.png,1,49,6,17,42
5704.png,8,70,8,23,42
5705.png,9,124,39,23,32
5705.png,7,150,40,25,32
5706.png,4,89,41,20,34
5706.png,3,110,38,18,34
5707.png,5,21,6,10,16
5707.png,1,31,4,7,16
5708.png,5,27,6,10,19
5708.png,4,40,6,12,19
5709.png,1,48,26,14,33
5709.png,9,70,12,28,33
5710.png,7,18,1,17,26
5711.png,2,109,20,12,19
5711.png,1,120,20,9,19
5712.png,8,30,6,8,17
5712.png,4,42,9,12,17
5713.png,5,48,12,13,19
5713.png,9,62,12,11,19
5714.png,3,90,19,14,16
5714.png,10,98,32,12,16
5715.png,3,263,58,15,18
5715.png,9,276,58,16,18
5716.png,1,43,7,10,27
5716.png,9,52,7,15,27
5717.png,8,221,88,29,63
5718.png,1,72,30,16,25
5718.png,6,82,28,23,25
5719.png,3,58,12,16,22
5719.png,9,75,11,17,22
5720.png,3,54,12,27,50
5720.png,1,80,9,19,50
5721.png,1,64,19,10,35
5721.png,1,74,18,7,35
5722.png,1,87,22,9,22
5722.png,2,95,21,9,22
5722.png,7,105,22,11,22
5723.png,1,31,7,7,16
5723.png,6,39,8,11,16
5724.png,3,269,77,28,56
5724.png,2,303,72,37,56
5725.png,2,38,9,13,16
5725.png,10,51,9,12,16
5726.png,4,38,5,18,32
5727.png,1,26,6,9,18
5727.png,5,34,6,13,18
5728.png,8,80,17,36,53
5728.png,10,116,18,31,53
5728.png,3,154,19,29,53
5729.png,2,34,9,11,25
5729.png,9,45,5,9,25
5730.png,4,43,7,10,33
5730.png,3,55,7,20,33
5731.png,1,54,17,11,30
5731.png,8,65,23,25,30
5732.png,1,42,7,7,14
5732.png,10,50,6,8,14
5733.png,7,50,12,11,23
5733.png,7,60,12,17,23
5734.png,2,27,6,11,21
5734.png,7,38,4,8,21
5734.png,6,48,4,14,21
5735.png,8,60,15,12,19
5735.png,3,71,15,11,19
5736.png,1,19,2,15,18
5736.png,10,32,3,10,18
5736.png,9,43,3,13,18
5737.png,2,121,65,29,48
5737.png,3,148,63,34,48
5738.png,2,80,31,10,20
5738.png,9,90,28,10,20
5739.png,1,59,13,11,26
5739.png,2,67,13,17,26
5740.png,1,125,22,19,46
5740.png,5,141,20,30,46
5740.png,7,167,16,24,46
5741.png,7,40,10,12,21
5741.png,3,52,9,11,21
5742.png,2,41,6,11,25
5743.png,2,20,4,10,16
5743.png,10,31,4,11,16
5744.png,9,25,6,13,19
5744.png,9,38,6,15,19
5745.png,5,20,2,15,16
5746.png,5,49,8,24,39
5747.png,1,39,11,13,21
5747.png,4,51,12,14,21
5748.png,2,40,11,24,28
5749.png,1,55,13,9,28
5749.png,2,69,14,15,28
5749.png,6,89,26,18,28
5750.png,4,49,15,13,22
5750.png,9,61,15,11,22
5751.png,5,127,8,12,19
5751.png,2,139,9,11,19
5752.png,3,106,37,16,27
5752.png,4,119,35,16,27
5753.png,1,32,10,7,16
5753.png,5,38,8,10,16
5753.png,1,47,7,6,16
5754.png,1,154,18,20,57
5754.png,10,173,9,30,57
5755.png,3,331,132,21,43
5755.png,5,352,121,18,43
5756.png,2,257,33,11,39
5756.png,3,265,22,26,39
5757.png,1,22,6,13,38
5757.png,8,37,5,20,38
5758.png,6,85,25,11,23
5758.png,6,93,35,16,23
5759.png,6,204,71,13,21
5760.png,9,31,6,11,21
5761.png,6,81,14,45,62
5762.png,4,39,5,11,16
5763.png,1,63,36,27,36
5763.png,5,82,18,27,36
5763.png,7,103,7,25,36
5764.png,4,277,79,72,102
5765.png,4,27,5,16,29
5765.png,7,45,4,16,29
5766.png,2,65,32,19,27
5766.png,1,84,31,15,27
5766.png,8,97,33,19,27
5767.png,1,29,7,9,17
5767.png,2,39,7,10,17
5768.png,3,34,9,9,17
5768.png,2,43,11,9,17
5769.png,3,43,10,16,26
5769.png,4,60,8,12,26
5770.png,1,36,8,8,19
5770.png,5,44,10,12,19
5771.png,5,37,6,12,24
5771.png,1,49,11,7,24
5772.png,7,203,57,16,25
5772.png,4,217,55,14,25
5772.png,7,230,56,16,25
5773.png,3,103,37,13,24
5773.png,10,116,36,13,24
5774.png,2,109,71,12,25
5774.png,10,117,70,14,25
5775.png,2,31,10,7,15
5775.png,3,37,10,6,15
5776.png,1,318,88,23,39
5776.png,3,332,85,25,39
5777.png,4,297,73,16,35
5777.png,6,315,71,27,35
5778.png,1,65,13,8,25
5778.png,8,72,26,15,25
5778.png,2,86,33,17,25
5779.png,3,127,10,7,19
5779.png,9,135,13,8,19
5780.png,3,32,10,10,18
5780.png,3,42,9,10,18
5781.png,4,83,29,25,45
5781.png,4,106,28,24,45
5782.png,3,66,44,11,16
5782.png,6,76,46,13,16
5783.png,5,46,9,25,41
5783.png,8,67,5,29,41
5784.png,3,35,7,12,21
5785.png,1,124,13,8,26
5785.png,10,130,9,12,26
5785.png,1,139,11,9,26
5786.png,6,37,8,12,22
5787.png,8,21,4,13,25
5787.png,10,35,4,15,25
5788.png,1,62,19,10,34
5788.png,10,72,19,17,34
5788.png,7,88,19,16,34
5789.png,7,98,16,9,19
5789.png,5,107,17,10,19
5790.png,3,90,20,13,34
5790.png,6,101,42,10,34
5791.png,2,43,7,17,35
5791.png,4,66,10,20,35
5792.png,8,47,11,19,29
5792.png,1,66,11,11,29
5793.png,7,106,21,21,34
5793.png,6,124,24,21,34
5794.png,4,36,9,16,24
5795.png,2,26,1,26,38
5795.png,5,50,1,23,38
5795.png,4,72,1,26,38
5796.png,7,66,4,15,24
5796.png,1,83,8,11,24
5797.png,1,120,26,24,37
5797.png,10,137,19,15,37
5798.png,2,208,55,14,32
5798.png,1,222,55,15,32
5799.png,3,38,15,17,28
5799.png,6,52,2,22,28
5800.png,4,97,22,11,22
5800.png,6,105,20,11,22
5801.png,6,64,29,10,12
5801.png,7,73,30,9,12
5802.png,4,56,18,10,19
5803.png,1,53,10,17,40
5803.png,1,68,10,16,40
5804.png,5,62,4,19,32
5805.png,4,13,2,11,14
5805.png,4,24,3,9,14
5806.png,5,91,38,15,30
5806.png,3,104,43,14,30
5807.png,9,64,11,9,15
5807.png,1,73,10,6,15
5808.png,2,22,4,7,17
5808.png,9,28,6,11,17
5809.png,2,38,4,12,23
5809.png,9,50,3,13,23
5810.png,3,26,6,20,25
5811.png,1,33,9,4,16
5811.png,2,40,8,10,16
5811.png,1,52,9,4,16
5812.png,2,87,38,22,35
5812.png,2,105,35,19,35
5812.png,1,123,30,26,35
5813.png,6,38,11,19,28
5814.png,7,79,28,16,33
5814.png,3,94,28,19,33
5815.png,3,57,12,12,17
5815.png,2,72,23,11,17
5815.png,5,87,33,14,17
5816.png,6,32,7,11,17
5816.png,10,42,7,10,17
5817.png,1,48,14,8,19
5817.png,1,55,11,9,19
5818.png,1,27,10,7,16
5818.png,5,34,10,7,16
5818.png,7,40,9,8,16
5819.png,3,35,7,14,19
5819.png,6,50,11,12,19
5820.png,9,35,3,16,34
5821.png,2,57,32,9,14
5821.png,8,65,31,10,14
5822.png,2,52,10,24,35
5822.png,1,72,13,15,35
5822.png,1,90,12,16,35
5823.png,2,68,12,27,65
5824.png,1,40,16,11,29
5824.png,5,49,12,10,29
5824.png,10,57,10,12,29
5825.png,4,94,13,44,71
5826.png,8,124,8,17,29
5826.png,2,136,10,21,29
5827.png,7,27,3,10,25
5827.png,3,37,2,13,25
5828.png,3,50,12,15,29
5828.png,2,67,21,17,29
5829.png,7,147,112,23,53
5829.png,6,166,100,19,53
5829.png,9,178,92,33,53
5830.png,4,42,9,18,29
5831.png,9,46,9,18,28
5832.png,4,52,10,29,46
5833.png,1,61,20,13,32
5833.png,9,75,19,17,32
5834.png,1,62,18,10,17
5834.png,10,71,18,14,17
5835.png,8,55,25,13,15
5836.png,7,118,58,27,51
5837.png,4,33,7,9,18
5837.png,5,42,7,9,18
5838.png,1,81,17,15,47
5838.png,8,98,14,18,47
5838.png,4,118,11,11,47
5839.png,6,128,36,18,41
5840.png,2,73,10,13,22
5840.png,7,85,8,11,22
5841.png,6,24,1,16,27
5842.png,2,44,11,13,27
5842.png,5,57,18,14,27
5843.png,7,276,112,13,32
5844.png,5,58,28,15,23
5844.png,10,76,30,14,23
5845.png,2,37,10,13,25
5845.png,9,48,10,10,25
5846.png,2,34,10,14,19
5846.png,8,49,10,11,19
5847.png,1,183,127,20,33
5847.png,10,199,125,22,33
5848.png,3,208,102,17,30
5848.png,6,222,110,22,30
5849.png,2,43,11,14,29
5849.png,9,59,12,14,29
5849.png,3,72,10,18,29
5850.png,2,242,45,22,33
5850.png,7,255,42,25,33
5851.png,3,22,5,10,16
5851.png,6,31,5,8,16
5852.png,1,74,15,20,52
5852.png,4,100,17,19,52
5852.png,3,125,25,21,52
5853.png,2,188,88,16,31
5853.png,6,202,86,17,31
5854.png,2,34,4,13,25
5854.png,2,49,12,16,25
5855.png,3,82,19,24,48
5855.png,9,101,14,31,48
5856.png,1,24,6,6,13
5856.png,4,29,4,8,13
5856.png,5,36,5,7,13
5857.png,4,134,57,12,16
5857.png,8,145,54,9,16
5858.png,4,77,18,16,50
5858.png,2,96,19,32,50
5859.png,5,46,11,16,30
5860.png,5,40,7,24,38
5861.png,3,82,8,12,20
5861.png,10,95,9,13,20
5862.png,5,45,14,10,22
5863.png,2,36,4,12,23
5864.png,1,42,14,11,22
5864.png,1,52,15,10,22
5864.png,5,61,15,13,22
5865.png,3,30,8,11,21
5865.png,3,41,8,12,21
5866.png,1,58,19,10,22
5866.png,4,67,17,11,22
5866.png,10,78,17,10,22
5867.png,4,40,9,10,15
5868.png,1,29,9,7,17
5868.png,7,37,15,11,17
5869.png,4,204,54,26,42
5869.png,5,228,52,28,42
5870.png,8,31,11,7,12
5870.png,5,39,7,7,12
5871.png,4,39,20,11,21
5871.png,3,50,21,14,21
5872.png,7,116,70,15,26
5872.png,3,128,71,7,26
5873.png,8,46,9,21,32
5874.png,4,71,11,75,84
5874.png,3,152,11,70,84
5875.png,1,111,27,10,23
5875.png,3,120,23,10,23
5875.png,10,130,24,13,23
5876.png,8,42,39,24,36
5876.png,7,58,34,28,36
5877.png,2,407,167,94,125
5878.png,4,37,6,11,20
5878.png,3,50,13,8,20
5879.png,3,44,18,12,20
5880.png,9,47,13,14,22
5881.png,2,107,19,16,29
5881.png,6,122,19,17,29
5882.png,4,48,10,18,33
5882.png,3,62,17,20,33
5883.png,1,51,2,14,32
5883.png,9,67,18,25,32
5884.png,3,15,1,11,19
5885.png,4,137,26,19,42
5885.png,8,155,26,19,42
5886.png,1,30,1,13,29
5886.png,10,46,1,10,29
5886.png,4,62,3,15,29
5887.png,6,41,8,25,36
5888.png,1,241,35,27,59
5888.png,10,265,39,23,59
5889.png,6,37,18,13,25
5889.png,3,51,14,12,25
5889.png,10,65,12,12,25
5890.png,3,26,8,13,16
5890.png,1,40,8,8,16
5890.png,7,47,6,11,16
5891.png,7,52,6,19,25
5892.png,2,33,38,19,37
5892.png,10,51,34,20,37
5893.png,2,68,18,18,27
5894.png,1,20,1,15,23
5895.png,1,81,16,37,91
5895.png,5,116,15,44,91
5896.png,9,40,10,10,26
5896.png,7,52,9,11,26
5897.png,4,34,10,9,14
5897.png,10,43,11,9,14
5898.png,4,63,22,12,16
5899.png,4,31,7,10,16
5899.png,1,40,7,6,16
5900.png,7,51,28,10,14
5900.png,3,60,29,9,14
5901.png,3,12,1,14,20
5901.png,8,25,4,11,20
5902.png,1,34,15,6,17
5902.png,10,39,14,12,17
5902.png,1,52,14,5,17
5903.png,4,65,21,13,24
5903.png,10,74,24,14,24
5904.png,2,94,37,13,24
5904.png,7,106,35,16,24
5905.png,3,154,29,33,56
5906.png,1,28,8,16,26
5906.png,2,44,7,15,26
5907.png,1,99,26,15,24
5907.png,1,109,23,10,24
5907.png,10,115,23,13,24
5908.png,5,29,6,9,15
5908.png,2,38,7,11,15
5909.png,2,46,13,22,28
5909.png,4,63,11,17,28
5910.png,9,50,13,17,27
5911.png,4,33,10,12,17
5911.png,1,47,9,7,17
5912.png,3,32,4,20,27
5912.png,6,53,7,16,27
5913.png,1,52,14,15,36
5913.png,7,75,12,22,36
5914.png,6,105,12,16,27
5914.png,10,119,10,15,27
5915.png,6,156,30,9,16
5915.png,8,163,30,10,16
5916.png,3,31,10,12,22
5916.png,3,43,9,11,22
5917.png,1,64,9,23,56
5917.png,10,84,13,21,56
5917.png,8,101,12,30,56
5918.png,3,72,16,18,32
5918.png,6,97,19,16,32
5919.png,3,40,9,13,30
5919.png,1,55,12,7,30
5920.png,6,37,5,12,28
5921.png,3,58,8,17,46
5921.png,2,82,8,16,46
5922.png,8,33,7,9,22
5922.png,4,43,7,8,22
5923.png,2,35,10,8,12
5923.png,10,43,10,9,12
5924.png,1,70,40,21,67
5924.png,4,94,40,21,67
5924.png,1,117,44,21,67
5925.png,8,69,11,43,62
5926.png,1,38,10,8,21
5926.png,4,47,9,13,21
5926.png,9,59,7,11,21
5927.png,6,54,16,12,18
5928.png,4,67,25,13,22
5928.png,1,78,24,11,22
5929.png,1,72,10,8,26
5929.png,5,86,9,16,26
5929.png,4,108,10,18,26
5930.png,5,64,21,17,28
5931.png,3,180,76,28,39
5932.png,4,38,11,11,22
5932.png,3,48,8,10,22
5933.png,3,204,71,35,58
5934.png,4,31,4,14,20
5935.png,6,3,7,21,22
5936.png,6,38,12,9,15
5936.png,9,47,12,8,15
5937.png,4,163,49,26,37
5938.png,4,32,11,8,15
5938.png,5,42,7,8,15
5939.png,8,54,26,8,11
5940.png,2,37,7,10,16
5940.png,5,44,15,10,16
5941.png,9,60,14,22,37
5941.png,8,81,14,22,37
5942.png,5,41,7,15,28
5942.png,9,57,9,13,28
5943.png,7,64,25,13,30
5944.png,2,42,8,24,35
5945.png,2,43,10,18,27
5945.png,6,59,13,16,27
5945.png,10,75,14,14,27
5945.png,2,89,15,19,27
5946.png,2,25,29,15,33
5946.png,5,39,28,20,33
5947.png,2,46,12,12,20
5947.png,3,55,11,13,20
5948.png,7,77,145,11,26
5948.png,5,90,145,16,26
5949.png,4,33,3,13,18
5950.png,4,93,11,13,19
5950.png,10,105,11,8,19
5951.png,1,89,53,12,31
5952.png,1,159,51,14,29
5952.png,5,171,53,17,29
5953.png,8,31,9,15,25
5954.png,2,32,3,7,12
5954.png,2,39,4,6,12
5955.png,1,39,16,6,16
5955.png,9,45,13,10,16
5955.png,7,53,13,10,16
5956.png,3,35,7,16,26
5956.png,7,52,7,16,26
5957.png,7,39,8,22,31
5958.png,2,64,17,18,43
5958.png,7,83,16,18,43
5959.png,1,186,70,18,28
5959.png,10,202,67,20,28
5960.png,7,100,9,16,27
5960.png,6,116,9,16,27
5961.png,3,62,20,11,25
5962.png,7,39,11,12,21
5962.png,5,52,12,12,21
5963.png,1,38,15,6,18
5963.png,5,44,15,9,18
5964.png,1,71,24,14,20
5964.png,2,80,21,17,20
5965.png,1,119,40,8,29
5965.png,5,134,41,12,29
5966.png,1,50,10,11,18
5966.png,2,58,7,13,18
5967.png,6,64,9,30,49
5967.png,10,93,11,27,49
5968.png,2,41,7,15,23
5969.png,4,70,51,23,25
5970.png,2,23,8,12,17
5970.png,10,36,7,12,17
5971.png,3,63,30,13,22
5971.png,3,75,24,12,22
5972.png,2,155,8,29,43
5972.png,6,184,5,27,43
5973.png,2,19,3,10,15
5973.png,4,30,5,9,15
5974.png,7,35,8,14,18
5975.png,4,30,1,12,19
5976.png,4,156,45,12,24
5976.png,10,167,44,12,24
5977.png,9,106,5,20,29
5978.png,1,189,84,40,46
5978.png,5,193,44,36,46
5979.png,1,28,2,12,21
5979.png,5,40,6,10,21
5979.png,10,52,8,10,21
5980.png,4,44,8,16,33
5980.png,10,65,4,24,33
5981.png,1,43,3,12,34
5982.png,2,121,42,20,38
5982.png,2,140,43,19,38
5982.png,3,158,41,21,38
5983.png,4,88,38,20,43
5983.png,3,105,35,27,43
5984.png,1,15,4,7,15
5984.png,10,23,2,9,15
5984.png,10,32,3,11,15
5985.png,2,57,18,9,17
5986.png,7,88,6,13,22
5987.png,7,73,18,15,23
5987.png,4,89,16,14,23
5988.png,8,35,7,14,20
5989.png,4,39,10,12,20
5989.png,3,56,11,13,20
5990.png,2,61,15,18,23
5990.png,10,79,15,16,23
5991.png,4,18,5,10,15
5991.png,1,27,5,6,15
5992.png,2,6,14,16,29
5992.png,4,21,10,14,29
5993.png,3,47,5,11,20
5993.png,3,57,6,12,20
5994.png,9,26,8,22,22
5995.png,6,28,5,12,16
5996.png,6,44,3,18,51
5996.png,7,68,2,18,51
5997.png,4,44,11,14,27
5998.png,2,68,40,17,23
5998.png,10,83,40,17,23
5998.png,9,99,38,18,23
5999.png,8,34,12,14,23
6000.png,3,83,16,13,15
6000.png,1,95,16,8,15
6001.png,2,75,22,31,58
6001.png,7,106,15,32,58
6001.png,2,140,15,35,58
6002.png,1,60,29,12,24
6002.png,9,72,32,13,24
6003.png,1,57,10,13,26
6003.png,6,69,11,17,26
6004.png,5,25,5,13,21
6005.png,3,45,11,14,26
6005.png,7,59,10,14,26
6006.png,3,40,9,16,38
6006.png,9,59,8,16,38
6007.png,3,37,9,9,20
6007.png,6,46,8,11,20
6008.png,1,45,9,12,28
6008.png,3,55,8,17,28
6009.png,2,68,16,18,44
6009.png,2,88,16,19,44
6010.png,2,138,43,16,23
6010.png,3,151,44,14,23
6011.png,7,59,14,9,19
6011.png,1,67,16,7,19
6012.png,3,31,8,13,21
6012.png,6,41,7,13,21
6013.png,1,20,5,5,16
6013.png,1,25,4,4,16
6013.png,7,29,3,7,16
6014.png,9,122,16,15,29
6014.png,8,138,17,16,29
6015.png,9,35,10,11,24
6015.png,4,45,8,17,24
6016.png,1,57,50,7,15
6016.png,1,65,49,8,15
6016.png,1,73,48,8,15
6017.png,8,28,10,13,19
6017.png,3,42,9,12,19
6018.png,2,43,17,15,30
6018.png,4,57,13,15,30
6018.png,2,69,13,13,30
6019.png,8,56,19,16,26
6020.png,3,29,9,10,22
6020.png,2,41,5,10,22
6021.png,1,70,34,8,22
6021.png,10,77,37,11,22
6021.png,5,87,40,13,22
6022.png,3,37,10,11,14
6022.png,1,45,12,7,14
6023.png,1,43,10,10,26
6023.png,3,54,12,7,26
6023.png,10,63,16,9,26
6024.png,6,34,7,13,31
6024.png,8,49,11,15,31
6025.png,1,33,9,6,16
6025.png,9,37,10,9,16
6026.png,6,37,8,15,20
6026.png,6,51,12,15,20
6027.png,2,44,10,13,24
6027.png,4,58,8,18,24
6028.png,1,46,7,8,19
6028.png,2,50,12,10,19
6028.png,2,57,15,9,19
6029.png,5,46,14,9,24
6029.png,3,58,11,11,24
6030.png,1,24,7,9,19
6030.png,10,32,7,10,19
6030.png,3,42,6,11,19
6031.png,3,39,7,16,28
6031.png,1,54,5,12,28
6032.png,9,26,5,12,19
